time,acc_g
18.04,0.011
18.05,0.006
18.06,0.003
18.07,0.002
18.08,-0.002
18.09,0.002
18.1,0.008
18.11,0.009
18.12,0.006
18.13,0.003
18.14,0.003
18.15,0.004
18.16,0.003
18.17,-0.004
18.18,-0.002
18.19,0.003
18.2,0.01
18.21,0.014
18.22,0.012
18.23,0.014
18.24,0.012
18.25,0.005
18.26,0.002
18.27,0.007
18.28,0.01
18.29,0.005
18.3,-0.005
18.31,-0.018
18.32,-0.023
18.33,-0.017
18.34,-0.012
18.35,-0.015
18.36,-0.012
18.37,0.003
18.38,0.011
18.39,0.01
18.4,0.008
18.41,0.004
18.42,0.003
18.43,0
18.44,0
18.45,-0.008
18.46,-0.012
18.47,-0.001
18.48,0.013
18.49,0.016
18.5,0.009
18.51,0.008
18.52,0.008
18.53,0.009
18.54,0.006
18.55,-0.003
18.56,-0.009
18.57,-0.002
18.58,0.009
18.59,0.008
18.6,-0.001
18.61,-0.007
18.62,-0.004
18.63,0.005
18.64,0.011
18.65,0.016
18.66,0.013
18.67,0.014
18.68,0.016
18.69,0.009
18.7,0.002
18.71,-0.005
18.72,-0.009
18.73,-0.011
18.74,-0.012
18.75,-0.015
18.76,-0.017
18.77,-0.014
18.78,-0.007
18.79,0.002
18.8,0.008
18.81,0.004
18.82,-0.004
18.83,-0.007
18.84,-0.001
18.85,0.002
18.86,-0.006
18.87,-0.015
18.88,-0.007
18.89,0
18.9,-0.005
18.91,-0.004
18.92,0.007
18.93,0.016
18.94,0.012
18.95,0
18.96,-0.01
18.97,-0.005
18.98,0.003
18.99,0.003
19,-0.006
19.01,-0.019
19.02,-0.017
19.03,-0.004
19.04,0.009
19.05,0.014
19.06,0.009
19.07,0
19.08,0
19.09,0.008
19.1,0.003
19.11,-0.002
19.12,-0.003
19.13,-0.002
19.14,-0.003
19.15,-0.008
19.16,-0.01
19.17,-0.003
19.18,0.005
19.19,0.013
19.2,0.012
19.21,0.005
19.22,0.001
19.23,0.002
19.24,0.012
19.25,0.021
19.26,0.027
19.27,0.026
19.28,0.014
19.29,-0.004
19.3,-0.014
19.31,-0.005
19.32,0.003
19.33,0.011
19.34,0.021
19.35,0.02
19.36,0.015
19.37,0.007
19.38,-0.007
19.39,-0.017
19.4,-0.014
19.41,-0.002
19.42,0.007
19.43,0.011
19.44,0.014
19.45,0.01
19.46,0.005
19.47,0.005
19.48,0.004
19.49,-0.006
19.5,-0.022
19.51,-0.027
19.52,-0.023
19.53,-0.019
19.54,-0.021
19.55,-0.029
19.56,-0.039
19.57,-0.042
19.58,-0.033
19.59,-0.021
19.6,-0.019
19.61,-0.021
19.62,-0.014
19.63,-0.003
19.64,0.005
19.65,0.01
19.66,0.007
19.67,-0.004
19.68,-0.006
19.69,0.003
19.7,0.003
19.71,-0.008
19.72,-0.01
19.73,0.008
19.74,0.02
19.75,0.007
19.76,-0.007
19.77,-0.005
19.78,0.003
19.79,0
19.8,-0.009
19.81,-0.007
19.82,0.005
19.83,0.009
19.84,0.003
19.85,0.001
19.86,0.004
19.87,0.001
19.88,-0.011
19.89,-0.021
19.9,-0.019
19.91,-0.01
19.92,-0.005
19.93,-0.004
19.94,-0.004
19.95,-0.008
19.96,-0.02
19.97,-0.03
19.98,-0.024
19.99,-0.01
20,-0.005
20.01,-0.009
20.02,-0.008
20.03,-0.006
20.04,-0.012
20.05,-0.018
20.06,-0.024
20.07,-0.036
20.08,-0.04
20.09,-0.021
20.1,0.007
20.11,0.016
20.12,0.014
20.13,0.021
20.14,0.03
20.15,0.038
20.16,0.039
20.17,0.028
20.18,0.017
20.19,0.016
20.2,0.025
20.21,0.023
20.22,0.014
20.23,0.015
20.24,0.015
20.25,0.004
20.26,-0.001
20.27,0.015
20.28,0.039
20.29,0.043
20.3,0.036
20.31,0.026
20.32,0.013
20.33,0.015
20.34,0.029
20.35,0.029
20.36,0.015
20.37,0.009
20.38,0.009
20.39,0.008
20.4,-0.005
20.41,-0.022
20.42,-0.028
20.43,-0.015
20.44,0
20.45,0.003
20.46,-0.007
20.47,-0.024
20.48,-0.03
20.49,-0.013
20.5,0.01
20.51,0.016
20.52,0.003
20.53,-0.005
20.54,0.008
20.55,0.028
20.56,0.027
20.57,-0.001
20.58,-0.018
20.59,0
20.6,0.02
20.61,0.02
20.62,0.012
20.63,0.008
20.64,0.009
20.65,0.012
20.66,0.019
20.67,0.023
20.68,0.023
20.69,0.02
20.7,0.017
20.71,0.013
20.72,0.017
20.73,0.024
20.74,0.029
20.75,0.035
20.76,0.037
20.77,0.029
20.78,0.011
20.79,-0.002
20.8,0.002
20.81,-0.004
20.82,-0.021
20.83,-0.03
20.84,-0.019
20.85,0.005
20.86,0.012
20.87,-0.002
20.88,0.007
20.89,0.02
20.9,0.016
20.91,-0.003
20.92,-0.01
20.93,0.005
20.94,0.013
20.95,0.006
20.96,-0.008
20.97,-0.02
20.98,-0.031
20.99,-0.042
21,-0.057
21.01,-0.059
21.02,-0.042
21.03,-0.026
21.04,-0.005
21.05,0.003
21.06,-0.008
21.07,-0.004
21.08,0.017
21.09,0.032
21.1,0.024
21.11,0.001
21.12,-0.008
21.13,0.001
21.14,0.014
21.15,0.018
21.16,0.01
21.17,-0.002
21.18,-0.004
21.19,0.002
21.2,0.002
21.21,-0.003
21.22,-0.01
21.23,-0.015
21.24,-0.014
21.25,0
21.26,-0.005
21.27,-0.032
21.28,-0.026
21.29,0.004
21.3,0.022
21.31,0.012
21.32,-0.002
21.33,0.003
21.34,0.006
21.35,-0.001
21.36,-0.019
21.37,-0.02
21.38,-0.013
21.39,-0.007
21.4,0.005
21.41,0.022
21.42,0.023
21.43,0.006
21.44,-0.006
21.45,-0.007
21.46,0
21.47,0.004
21.48,0.008
21.49,0.012
21.5,0.009
21.51,0.012
21.52,0.018
21.53,0.018
21.54,0.008
21.55,-0.005
21.56,-0.015
21.57,-0.024
21.58,-0.024
21.59,-0.025
21.6,-0.031
21.61,-0.045
21.62,-0.036
21.63,-0.016
21.64,-0.009
21.65,-0.011
21.66,-0.012
21.67,-0.007
21.68,-0.002
21.69,-0.003
21.7,-0.004
21.71,0
21.72,-0.005
21.73,-0.019
21.74,-0.011
21.75,-0.002
21.76,-0.007
21.77,-0.009
21.78,-0.011
21.79,-0.01
21.8,-0.007
21.81,-0.004
21.82,-0.003
21.83,-0.007
21.84,-0.001
21.85,0.01
21.86,0.012
21.87,0.01
21.88,0.006
21.89,0.003
21.9,0.003
21.91,0.003
21.92,0.009
21.93,0.011
21.94,0.011
21.95,0.013
21.96,0.021
21.97,0.016
21.98,0
21.99,-0.008
22,0
22.01,0.009
22.02,0.007
22.03,0.003
22.04,0
22.05,-0.011
22.06,-0.017
22.07,-0.002
22.08,0.012
22.09,0.01
22.1,0.005
22.11,0.009
22.12,0.015
22.13,0.015
22.14,0.013
22.15,0.012
22.16,0.003
22.17,-0.005
22.18,-0.008
22.19,-0.012
22.2,-0.011
22.21,-0.006
22.22,-0.006
22.23,-0.005
22.24,0.008
22.25,0.018
22.26,0.019
22.27,0.022
22.28,0.032
22.29,0.036
22.3,0.029
22.31,0.023
22.32,0.021
22.33,0.016
22.34,0.008
22.35,0.006
22.36,0.016
22.37,0.026
22.38,0.021
22.39,0.007
22.4,-0.006
22.41,-0.018
22.42,-0.018
22.43,-0.008
22.44,0.002
22.45,0.006
22.46,0.002
22.47,0.001
22.48,0.01
22.49,0.015
22.5,0.002
22.51,-0.018
22.52,-0.017
22.53,0
22.54,0.006
22.55,0
22.56,0.001
22.57,0.008
22.58,0.007
22.59,0.001
22.6,0.005
22.61,0.02
22.62,0.025
22.63,0.019
22.64,0.011
22.65,0.008
22.66,0.004
22.67,-0.003
22.68,-0.006
22.69,-0.011
22.7,-0.004
22.71,0.001
22.72,0.001
22.73,0.012
22.74,0.026
22.75,0.028
22.76,0.023
22.77,0.015
22.78,0.012
22.79,0.016
22.8,0.02
22.81,0.012
22.82,0
22.83,-0.005
22.84,-0.009
22.85,-0.017
22.86,-0.02
22.87,-0.009
22.88,-0.009
22.89,-0.007
22.9,0.017
22.91,0.035
22.92,0.03
22.93,0.024
22.94,0.016
22.95,0.008
22.96,0.001
22.97,0.009
22.98,0.026
22.99,0.044
23,0.045
23.01,0.025
23.02,0.011
23.03,0.002
23.04,-0.008
23.05,0
23.06,0.014
23.07,0.013
23.08,0.01
23.09,0.021
23.1,0.019
23.11,0.011
23.12,0.004
23.13,-0.007
23.14,-0.003
23.15,0.001
23.16,-0.001
23.17,-0.005
23.18,0
23.19,0.006
23.2,0.002
23.21,0
23.22,-0.005
23.23,-0.012
23.24,-0.02
23.25,-0.025
23.26,-0.032
23.27,-0.037
23.28,-0.029
23.29,-0.012
23.3,-0.006
23.31,0.001
23.32,0.008
23.33,0.003
23.34,-0.002
23.35,0.001
23.36,-0.001
23.37,-0.012
23.38,-0.022
23.39,-0.021
23.4,-0.01
23.41,-0.003
23.42,0.004
23.43,0.006
23.44,0
23.45,0.005
23.46,0.012
23.47,0.013
23.48,0.012
23.49,0.016
23.5,0.025
23.51,0.028
23.52,0.028
23.53,0.006
23.54,-0.026
23.55,-0.017
23.56,-0.003
23.57,-0.012
23.58,-0.013
23.59,0
23.6,0.016
23.61,0.018
23.62,0.011
23.63,0.005
23.64,0.015
23.65,0.027
23.66,0.033
23.67,0.033
23.68,0.021
23.69,0.004
23.7,-0.014
23.71,-0.035
23.72,-0.047
23.73,-0.05
23.74,-0.039
23.75,-0.016
23.76,-0.029
23.77,-0.025
23.78,0.014
23.79,0.03
23.8,0.022
23.81,0.01
23.82,-0.005
23.83,-0.015
23.84,-0.017
23.85,-0.009
23.86,0.003
23.87,0.005
23.88,0.009
23.89,0.007
23.9,-0.007
23.91,-0.036
23.92,-0.048
23.93,-0.027
23.94,-0.012
23.95,-0.015
23.96,0.003
23.97,0.021
23.98,0.008
23.99,-0.002
24,-0.037
24.01,-0.051
24.02,-0.044
24.03,-0.032
24.04,-0.016
24.05,0.005
24.06,0.013
24.07,0.013
24.08,0.015
24.09,0.008
24.1,-0.006
24.11,-0.016
24.12,-0.003
24.13,0.019
24.14,0.026
24.15,0.02
24.16,-0.005
24.17,-0.033
24.18,-0.054
24.19,-0.065
24.2,-0.067
24.21,-0.058
24.22,-0.039
24.23,-0.008
24.24,-0.003
24.25,-0.006
24.26,-0.01
24.27,-0.007
24.28,0.001
24.29,-0.007
24.3,-0.018
24.31,-0.022
24.32,-0.013
24.33,-0.008
24.34,-0.016
24.35,-0.029
24.36,-0.035
24.37,-0.031
24.38,-0.029
24.39,-0.043
24.4,-0.062
24.41,-0.041
24.42,-0.004
24.43,0.016
24.44,0.038
24.45,0.017
24.46,-0.009
24.47,0.005
24.48,0.011
24.49,0.018
24.5,0.022
24.51,0.042
24.52,0.04
24.53,0.019
24.54,-0.005
24.55,-0.034
24.56,-0.057
24.57,-0.017
24.58,-0.006
24.59,-0.018
24.6,0.024
24.61,0.044
24.62,0.045
24.63,0.02
24.64,0.023
24.65,0.026
24.66,0.013
24.67,-0.006
24.68,-0.028
24.69,-0.008
24.7,0.031
24.71,0.046
24.72,0.014
24.73,-0.006
24.74,-0.031
24.75,-0.076
24.76,-0.08
24.77,-0.066
24.78,-0.051
24.79,-0.042
24.8,-0.007
24.81,0.021
24.82,0.005
24.83,-0.01
24.84,-0.007
24.85,-0.007
24.86,-0.018
24.87,-0.036
24.88,-0.013
24.89,0.017
24.9,0.039
24.91,0.03
24.92,0.037
24.93,0.028
24.94,0.017
24.95,0.023
24.96,0.003
24.97,-0.031
24.98,-0.042
24.99,-0.038
25,-0.053
25.01,-0.035
25.02,0
25.03,0.01
25.04,0.014
25.05,-0.015
25.06,-0.016
25.07,0.037
25.08,0.033
25.09,0.028
25.1,0.025
25.11,0.015
25.12,0.018
25.13,0.026
25.14,0.024
25.15,0.018
25.16,0.018
25.17,0.005
25.18,-0.004
25.19,-0.018
25.2,-0.009
25.21,0.021
25.22,0.022
25.23,-0.028
25.24,-0.077
25.25,-0.043
25.26,0.021
25.27,0.036
25.28,0.027
25.29,0.035
25.3,-0.001
25.31,-0.028
25.32,-0.005
25.33,0.02
25.34,0.009
25.35,0.004
25.36,0.005
25.37,-0.004
25.38,0.013
25.39,0.028
25.4,0.022
25.41,0.022
25.42,0.026
25.43,0.005
25.44,0
25.45,-0.033
25.46,-0.038
25.47,-0.034
25.48,-0.034
25.49,-0.011
25.5,0.014
25.51,0.03
25.52,0.03
25.53,0.038
25.54,0.038
25.55,0.012
25.56,-0.022
25.57,-0.01
25.58,0.015
25.59,0.011
25.6,0.001
25.61,0.02
25.62,0.022
25.63,0.018
25.64,0.009
25.65,0.013
25.66,0.016
25.67,0.026
25.68,0.024
25.69,0.004
25.7,-0.016
25.71,-0.015
25.72,-0.015
25.73,-0.023
25.74,-0.008
25.75,-0.047
25.76,-0.061
25.77,-0.019
25.78,-0.002
25.79,0
25.8,0.018
25.81,-0.001
25.82,-0.008
25.83,-0.018
25.84,-0.037
25.85,-0.026
25.86,-0.021
25.87,-0.014
25.88,0.001
25.89,0.021
25.9,0.036
25.91,0.026
25.92,0.008
25.93,0.003
25.94,-0.047
25.95,-0.064
25.96,-0.052
25.97,-0.023
25.98,0.022
25.99,0.002
26,-0.015
26.01,0.009
26.02,0.021
26.03,0.007
26.04,0.006
26.05,-0.005
26.06,0.012
26.07,-0.016
26.08,-0.047
26.09,-0.016
26.1,-0.024
26.11,-0.03
26.12,-0.028
26.13,-0.001
26.14,-0.017
26.15,-0.042
26.16,-0.057
26.17,-0.057
26.18,-0.074
26.19,-0.069
26.2,-0.068
26.21,-0.048
26.22,-0.013
26.23,-0.034
26.24,-0.051
26.25,-0.03
26.26,-0.033
26.27,-0.04
26.28,-0.027
26.29,-0.015
26.3,0.015
26.31,0.002
26.32,-0.015
26.33,0.023
26.34,0.039
26.35,0.037
26.36,0.023
26.37,0.019
26.38,0.013
26.39,0.003
26.4,-0.004
26.41,-0.027
26.42,-0.042
26.43,-0.048
26.44,-0.027
26.45,-0.005
26.46,-0.023
26.47,-0.028
26.48,0.024
26.49,0.039
26.5,0.012
26.51,0.017
26.52,0.025
26.53,0.011
26.54,-0.009
26.55,-0.031
26.56,-0.026
26.57,0.004
26.58,0.024
26.59,0.026
26.6,0.009
26.61,-0.011
26.62,-0.028
26.63,-0.037
26.64,-0.048
26.65,-0.052
26.66,-0.029
26.67,0.013
26.68,0.032
26.69,0.037
26.7,0.037
26.71,0.031
26.72,0.004
26.73,-0.004
26.74,0.001
26.75,0.009
26.76,0.028
26.77,0.03
26.78,0.039
26.79,0.036
26.8,0.049
26.81,0.068
26.82,0.059
26.83,0.026
26.84,-0.002
26.85,-0.013
26.86,-0.01
26.87,-0.013
26.88,-0.025
26.89,-0.029
26.9,-0.018
26.91,-0.006
26.92,-0.014
26.93,-0.027
26.94,-0.023
26.95,-0.017
26.96,-0.007
26.97,-0.006
26.98,-0.008
26.99,-0.006
27,-0.001
27.01,-0.003
27.02,-0.001
27.03,0.009
27.04,0.006
27.05,-0.012
27.06,-0.021
27.07,-0.023
27.08,-0.02
27.09,-0.019
27.1,-0.016
27.11,-0.018
27.12,-0.019
27.13,-0.016
27.14,-0.003
27.15,0.011
27.16,0
27.17,-0.013
27.18,-0.008
27.19,0.005
27.2,0.007
27.21,-0.005
27.22,-0.004
27.23,0.007
27.24,0.014
27.25,0.02
27.26,0.019
27.27,0.011
27.28,0.002
27.29,0.007
27.3,0.02
27.31,0.03
27.32,0.027
27.33,0.02
27.34,0.018
27.35,0.022
27.36,0.016
27.37,0.004
27.38,-0.003
27.39,-0.004
27.4,-0.007
27.41,-0.01
27.42,-0.011
27.43,-0.009
27.44,-0.007
27.45,-0.005
27.46,-0.007
27.47,-0.017
27.48,-0.024
27.49,-0.022
27.5,-0.013
27.51,0
27.52,0.013
27.53,0.013
27.54,0.002
27.55,-0.012
27.56,-0.021
27.57,-0.021
27.58,-0.023
27.59,-0.027
27.6,-0.023
27.61,-0.012
27.62,-0.001
27.63,-0.001
27.64,-0.003
27.65,-0.006
27.66,-0.009
27.67,-0.008
27.68,-0.006
27.69,-0.002
27.7,0.001
27.71,0.001
27.72,0.001
27.73,-0.001
27.74,-0.001
27.75,-0.005
27.76,-0.016
27.77,-0.024
27.78,-0.036
27.79,-0.05
27.8,-0.05
27.81,-0.04
27.82,-0.026
27.83,-0.002
27.84,-0.001
27.85,-0.017
27.86,-0.007
27.87,-0.004
27.88,-0.031
27.89,-0.046
27.9,-0.013
27.91,0.012
27.92,0.005
27.93,0.011
27.94,0.019
27.95,0.004
27.96,-0.003
27.97,0.001
27.98,-0.007
27.99,-0.019
28,-0.022
28.01,-0.01
28.02,0.018
28.03,0.027
28.04,0.018
28.05,0.015
28.06,0.015
28.07,0.004
28.08,-0.011
28.09,-0.015
28.1,0
28.11,0.007
28.12,0.011
28.13,0.015
28.14,0.013
28.15,0.006
28.16,-0.001
28.17,0.006
28.18,0.002
28.19,0.005
28.2,0.021
28.21,0.028
28.22,0.01
28.23,-0.015
28.24,-0.015
28.25,0.011
28.26,-0.005
28.27,-0.049
28.28,-0.052
28.29,-0.018
28.3,0.002
28.31,-0.007
28.32,-0.03
28.33,-0.01
28.34,0.059
28.35,0.073
28.36,-0.008
28.37,-0.065
28.38,-0.062
28.39,-0.019
28.4,0.021
28.41,0.032
28.42,0.005
28.43,-0.018
28.44,-0.029
28.45,-0.015
28.46,0.006
28.47,-0.013
28.48,-0.057
28.49,-0.052
28.5,0.001
28.51,0.032
28.52,-0.002
28.53,-0.041
28.54,-0.003
28.55,0.075
28.56,0.11
28.57,0.053
28.58,-0.024
28.59,-0.024
28.6,0.026
28.61,0.039
28.62,0.006
28.63,-0.005
28.64,0.014
28.65,-0.005
28.66,-0.036
28.67,-0.019
28.68,0.04
28.69,0.047
28.7,0.008
28.71,-0.023
28.72,-0.03
28.73,-0.03
28.74,0.003
28.75,0.027
28.76,0.031
28.77,0.006
28.78,-0.041
28.79,-0.058
28.8,-0.02
28.81,0.046
28.82,0.08
28.83,0.07
28.84,0.025
28.85,-0.013
28.86,-0.023
28.87,-0.031
28.88,-0.032
28.89,-0.033
28.9,-0.052
28.91,-0.069
28.92,-0.042
28.93,0.008
28.94,0.052
28.95,0.087
28.96,0.089
28.97,0.071
28.98,0.057
28.99,0.047
29,0.033
29.01,0.02
29.02,0.001
29.03,0.011
29.04,0.041
29.05,0.055
29.06,0.039
29.07,0.007
29.08,0.003
29.09,0.021
29.1,0.017
29.11,0.036
29.12,0.067
29.13,0.094
29.14,0.128
29.15,0.16
29.16,0.174
29.17,0.181
29.18,0.171
29.19,0.165
29.2,0.174
29.21,0.172
29.22,0.167
29.23,0.163
29.24,0.174
29.25,0.175
29.26,0.169
29.27,0.166
29.28,0.151
29.29,0.134
29.3,0.116
29.31,0.081
29.32,0.028
29.33,-0.017
29.34,-0.031
29.35,-0.03
29.36,-0.021
29.37,-0.012
29.38,0.004
29.39,0.028
29.4,0.046
29.41,0.025
29.42,-0.066
29.43,-0.25
29.44,-0.361
29.45,-0.231
29.46,-0.189
29.47,-0.123
29.48,-0.073
29.49,-0.064
29.5,-0.079
29.51,-0.182
29.52,-0.059
29.53,-0.138
29.54,-0.064
29.55,-0.12
29.56,-0.071
29.57,-0.066
29.58,-0.046
29.59,-0.038
29.6,-0.043
29.61,-0.016
29.62,-0.005
29.63,0.012
29.64,-0.014
29.65,-0.009
29.66,0.017
29.67,0.014
29.68,0.012
29.69,0.014
29.7,0.016
29.71,0.009
29.72,-0.006
29.73,-0.024
29.74,-0.07
29.75,-0.108
29.76,-0.063
29.77,0.034
29.78,0.057
29.79,-0.056
29.8,-0.21
29.81,-0.3
29.82,-0.151
29.83,-0.006
29.84,0.121
29.85,0.069
29.86,0.039
29.87,0.012
29.88,0.044
29.89,0.103
29.9,0.078
29.91,0.065
29.92,0.038
29.93,0.013
29.94,-0.014
29.95,-0.01
29.96,-0.012
29.97,-0.003
29.98,0.007
29.99,-0.007
30,-0.03
30.01,-0.048
30.02,-0.043
30.03,-0.032
30.04,-0.01
30.05,0.036
30.06,0.046
30.07,0.033
30.08,0.04
30.09,0.047
30.1,0.04
30.11,0.018
30.12,0
30.13,0.004
30.14,0.021
30.15,0.056
30.16,0.093
30.17,0.104
30.18,0.092
30.19,0.07
30.2,0.042
30.21,0.038
30.22,0.048
30.23,0.049
30.24,0.025
30.25,0
30.26,-0.004
30.27,0.021
30.28,0.029
30.29,0.029
30.3,0.025
30.31,0.032
30.32,0.034
30.33,0.03
30.34,0.02
30.35,0.013
30.36,0.002
30.37,0.01
30.38,0.043
30.39,0.061
30.4,0.038
30.41,0.011
30.42,0.01
30.43,0.012
30.44,0.009
30.45,-0.006
30.46,-0.029
30.47,-0.037
30.48,-0.018
30.49,0.016
30.5,0.053
30.51,0.07
30.52,0.054
30.53,0.023
30.54,0.003
30.55,0
30.56,0.012
30.57,0.015
30.58,0.003
30.59,-0.013
30.6,-0.016
30.61,-0.017
30.62,-0.016
30.63,-0.028
30.64,-0.03
30.65,-0.02
30.66,-0.022
30.67,-0.039
30.68,-0.056
30.69,-0.052
30.7,-0.02
30.71,0.005
30.72,-0.005
30.73,-0.043
30.74,-0.032
30.75,0.018
30.76,0.05
30.77,0.025
30.78,-0.001
30.79,-0.004
30.8,0.005
30.81,0.009
30.82,0.014
30.83,0.005
30.84,-0.004
30.85,0.001
30.86,0.008
30.87,0.012
30.88,0.009
30.89,-0.003
30.9,-0.02
30.91,-0.04
30.92,-0.047
30.93,-0.031
30.94,-0.012
30.95,-0.006
30.96,-0.004
30.97,0.005
30.98,0.009
30.99,0.002
31,0.002
31.01,0.005
31.02,-0.005
31.03,-0.023
31.04,-0.036
31.05,-0.045
31.06,-0.043
31.07,-0.03
31.08,0.01
31.09,0.024
31.1,0.014
31.11,-0.004
31.12,0.001
31.13,0.012
31.14,0
31.15,-0.014
31.16,-0.029
31.17,-0.022
31.18,-0.012
31.19,-0.012
31.2,-0.006
31.21,-0.013
31.22,-0.013
31.23,-0.012
31.24,-0.007
31.25,-0.016
31.26,-0.018
31.27,-0.042
31.28,-0.052
31.29,-0.014
31.3,-0.013
31.31,-0.014
31.32,-0.002
31.33,0.011
31.34,0.002
31.35,-0.022
31.36,-0.016
31.37,0.013
31.38,0.017
31.39,0.012
31.4,0.001
31.41,0.008
31.42,0.024
31.43,0.036
31.44,0.022
31.45,-0.023
31.46,-0.049
31.47,-0.048
31.48,-0.035
31.49,-0.039
31.5,-0.067
31.51,-0.08
31.52,-0.056
31.53,-0.015
31.54,0.036
31.55,0.015
31.56,0.028
31.57,0.064
31.58,0.064
31.59,0.055
31.6,0.034
31.61,0.029
31.62,0.032
31.63,0.036
31.64,0.054
31.65,0.057
31.66,0.059
31.67,0.053
31.68,0.038
31.69,0.096
31.7,0.103
31.71,0.04
31.72,0.032
31.73,0.026
31.74,0.014
31.75,0.049
31.76,-0.082
31.77,-0.138
31.78,-0.19
31.79,0.045
31.8,0.149
31.81,-0.001
31.82,0.033
31.83,-0.047
31.84,0.06
31.85,0.085
31.86,0.085
31.87,0.071
31.88,0.082
31.89,0.05
31.9,0.036
31.91,0.032
31.92,0.015
31.93,0.032
31.94,0.024
31.95,0.02
31.96,-0.003
31.97,-0.045
31.98,-0.087
31.99,-0.095
32,0.062
32.01,-0.02
32.02,-0.049
32.03,-0.028
32.04,-0.007
32.05,0.004
32.06,-0.006
32.07,0.001
32.08,0.003
32.09,0.048
32.1,0.02
32.11,-0.009
32.12,-0.029
32.13,0.013
32.14,0.021
32.15,0.012
32.16,0.01
32.17,0.006
32.18,0.016
32.19,0.006
32.2,-0.007
32.21,-0.031
32.22,-0.046
32.23,-0.038
32.24,-0.003
32.25,0.014
32.26,-0.034
32.27,-0.141
32.28,-0.179
32.29,-0.156
32.3,-0.061
32.31,0.042
32.32,-0.008
32.33,0.029
32.34,0.022
32.35,0.025
32.36,0.032
32.37,0.007
32.38,-0.017
32.39,-0.021
32.4,-0.019
32.41,-0.031
32.42,-0.024
32.43,-0.014
32.44,0.019
32.45,0.029
32.46,0.004
32.47,-0.014
32.48,-0.023
32.49,-0.017
32.5,-0.01
32.51,-0.045
32.52,-0.049
32.53,-0.038
32.54,-0.01
32.55,0.005
32.56,0.013
32.57,0.012
32.58,0.021
32.59,0.018
32.6,0.012
32.61,0.013
32.62,0.012
32.63,-0.024
32.64,-0.054
32.65,-0.055
32.66,-0.025
32.67,0.01
32.68,0.029
32.69,0.01
32.7,-0.008
32.71,0.002
32.72,0.037
32.73,0.071
32.74,0.023
32.75,-0.037
32.76,-0.041
32.77,0.02
32.78,0.074
32.79,0.086
32.8,0.056
32.81,0.073
32.82,0.075
32.83,0.058
32.84,0.028
32.85,0.004
32.86,-0.008
32.87,-0.014
32.88,-0.011
32.89,0.002
32.9,0.014
32.91,0.03
32.92,0.037
32.93,0.019
32.94,-0.002
32.95,-0.009
32.96,-0.007
32.97,-0.012
32.98,-0.021
32.99,-0.019
33,-0.011
33.01,0.008
33.02,0.014
33.03,0.017
33.04,0.026
33.05,0.027
33.06,0.021
33.07,0.01
33.08,-0.002
33.09,-0.01
33.1,-0.015
33.11,-0.023
33.12,-0.026
33.13,-0.02
33.14,-0.003
33.15,0.012
33.16,0.021
33.17,0.02
33.18,0.011
33.19,-0.002
33.2,-0.011
33.21,-0.009
33.22,-0.008
33.23,-0.027
33.24,-0.033
33.25,-0.021
33.26,-0.004
33.27,0.005
33.28,0.006
33.29,0.015
33.3,0.024
33.31,0.024
33.32,0.016
33.33,0.012
33.34,0.015
33.35,0.017
33.36,0.021
33.37,0.019
33.38,0.014
33.39,0.024
33.4,0.047
33.41,0.046
33.42,0.036
33.43,0.015
33.44,-0.009
33.45,-0.02
33.46,-0.013
33.47,0.005
33.48,0.011
33.49,-0.049
33.5,-0.151
33.51,-0.074
33.52,0.084
33.53,0.041
33.54,0.021
33.55,0.039
33.56,0.071
33.57,0.076
33.58,0.047
33.59,0.031
33.6,0.031
33.61,0.018
33.62,-0.005
33.63,-0.013
33.64,-0.022
33.65,-0.027
33.66,-0.025
33.67,-0.005
33.68,0.015
33.69,0.028
33.7,0.025
33.71,0.003
33.72,-0.016
33.73,-0.014
33.74,0
33.75,0.007
33.76,0.003
33.77,-0.007
33.78,-0.012
33.79,-0.016
33.8,-0.025
33.81,-0.031
33.82,-0.035
33.83,-0.031
33.84,-0.02
33.85,-0.009
33.86,0.001
33.87,-0.002
33.88,-0.008
33.89,-0.009
33.9,-0.011
33.91,-0.011
33.92,-0.015
33.93,-0.018
33.94,-0.024
33.95,-0.025
33.96,-0.02
33.97,-0.016
33.98,-0.014
33.99,-0.011
34,-0.008
34.01,-0.003
34.02,-0.002
34.03,0.002
34.04,0.008
34.05,0.011
34.06,0.013
34.07,0.022
34.08,0.035
34.09,0.038
34.1,0.026
34.11,0.011
34.12,0.008
34.13,0.013
34.14,0.008
34.15,-0.005
34.16,-0.013
34.17,-0.014
34.18,-0.013
34.19,-0.016
34.2,-0.023
34.21,-0.027
34.22,-0.027
34.23,-0.017
34.24,-0.007
34.25,0.003
34.26,0.008
34.27,0.017
34.28,0.023
34.29,0.02
34.3,0.009
34.31,-0.001
34.32,-0.009
34.33,-0.008
34.34,-0.002
34.35,0.004
34.36,0.003
34.37,-0.005
34.38,-0.008
34.39,-0.012
34.4,-0.014
34.41,-0.015
34.42,-0.016
34.43,-0.009
34.44,0.009
34.45,0.018
34.46,0.018
34.47,0.017
34.48,0.015
34.49,0.012
34.5,0.006
34.51,-0.004
34.52,-0.012
34.53,-0.015
34.54,-0.007
34.55,0.001
34.56,0.001
34.57,-0.003
34.58,-0.005
34.59,-0.001
34.6,-0.003
34.61,-0.007
34.62,-0.007
34.63,-0.003
34.64,0
34.65,0.001
34.66,-0.001
